candidate_id,rank,score,reasoning
CAND_0086151,33,0.9984,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: embeddings, qdrant, lora, sentence transformers"
CAND_0041611,34,0.9983,"ideal_exp, retrieval, ranking, search, semantic search, embeddings, reranking, ndcg, mrr, skills: nlp, weaviate, qdrant, fine-tuning llms, sentence transformers"
CAND_0042029,35,0.9983,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, embeddings, weaviate, learning to rank, rag"
CAND_0047721,36,0.9983,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: nlp, qdrant, milvus, faiss, learning to rank, rag"
CAND_0055992,37,0.9983,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: embeddings, milvus, faiss, fine-tuning llms, rag"
CAND_0028793,38,0.9982,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, embeddings, lora, learning to rank"
CAND_0053591,39,0.9982,"ideal_exp, ranking, recommendation, search, semantic search, embeddings, skills: embeddings, qdrant, milvus, sentence transformers, rag"
CAND_0029367,40,0.9981,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, pinecone, faiss, sentence transformers, rag"
CAND_0030953,41,0.9981,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, weaviate, qdrant, learning to rank, rag"
CAND_0030827,42,0.998,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: nlp, qdrant, faiss, learning to rank, sentence transformers"
CAND_0062247,43,0.998,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: pinecone, qdrant, learning to rank, rag"
CAND_0081053,44,0.998,"ideal_exp, ranking, recommendation, search, semantic search, embeddings, skills: weaviate, qdrant, lora, learning to rank"
CAND_0089552,45,0.998,"ideal_exp, ranking, recommendation, search, semantic search, embeddings, skills: weaviate, qdrant, milvus, fine-tuning llms, sentence transformers"
CAND_0093547,46,0.998,"retrieval, ranking, recommendation, search, matching, ndcg, skills: python, weaviate, milvus, faiss, learning to rank, rag"
CAND_0096142,47,0.998,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: python, nlp, pinecone, weaviate, lora, rag"
CAND_0061265,48,0.9979,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: embeddings, qdrant, milvus, learning to rank"
CAND_0020708,49,0.9978,"retrieval, recommendation, search, semantic search, skills: python, nlp, milvus, fine-tuning llms, learning to rank, sentence transformers"
CAND_0040887,50,0.9978,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, milvus, faiss, lora"
CAND_0070202,51,0.9978,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: nlp, embeddings, qdrant, lora, fine-tuning llms, learning to rank, rag"
CAND_0013613,52,0.9977,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: weaviate, lora, fine-tuning llms, sentence transformers"
CAND_0015578,53,0.9977,"ideal_exp, ranking, recommendation, search, embeddings, skills: nlp, embeddings, pinecone, faiss, sentence transformers, rag"
CAND_0018549,54,0.9977,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: weaviate, qdrant, milvus, fine-tuning llms"
CAND_0050454,55,0.9977,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: nlp, qdrant, faiss, lora, fine-tuning llms"
CAND_0066376,56,0.9977,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, faiss, lora, fine-tuning llms, learning to rank"
CAND_0006557,57,0.9976,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: pinecone, weaviate, qdrant, faiss, lora"
CAND_0027691,58,0.9976,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: python, embeddings, weaviate, lora, learning to rank"
CAND_0007411,59,0.9975,"ideal_exp, retrieval, ranking, recommendation, search, matching, ndcg, mrr, skills: pinecone, fine-tuning llms, learning to rank"
CAND_0041669,60,0.9975,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: weaviate, qdrant, milvus, faiss"
CAND_0051292,61,0.9975,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, faiss, fine-tuning llms, rag"
CAND_0081686,62,0.9974,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, embeddings, milvus, faiss"
CAND_0088025,63,0.9973,"ideal_exp, retrieval, ranking, recommendation, search, skills: python, nlp, pinecone, lora, learning to rank, rag"
CAND_0096172,64,0.9973,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, qdrant, fine-tuning llms, sentence transformers, rag"
CAND_0036184,65,0.9972,"ideal_exp, retrieval, recommendation, search, semantic search, skills: embeddings, pinecone, faiss, sentence transformers"
CAND_0079064,66,0.9972,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: nlp, pinecone, fine-tuning llms"
CAND_0093912,67,0.9972,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: embeddings, milvus, learning to rank"
CAND_0010541,68,0.997,"ideal_exp, retrieval, ranking, recommendation, search, skills: python, nlp, pinecone, weaviate, qdrant, lora"
CAND_0022812,69,0.997,"retrieval, ranking, recommendation, search, semantic search, skills: nlp, pinecone, weaviate, qdrant, lora, sentence transformers"
CAND_0041610,70,0.997,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: embeddings, lora, learning to rank"
CAND_0068811,71,0.997,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: embeddings, pinecone, weaviate, qdrant"
CAND_0012957,72,0.9969,"retrieval, ranking, recommendation, search, embeddings, skills: python, embeddings, qdrant, fine-tuning llms, rag"
CAND_0064326,73,0.9969,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: python, weaviate, milvus, rag"
CAND_0091909,74,0.9969,"ideal_exp, retrieval, ranking, recommendation, embeddings, skills: pinecone, qdrant, learning to rank, sentence transformers"
CAND_0006418,75,0.9968,"ideal_exp, retrieval, ranking, recommendation, search, skills: embeddings, weaviate, qdrant, learning to rank"
CAND_0016163,76,0.9968,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: embeddings, pinecone, weaviate, lora"
CAND_0044222,77,0.9968,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: nlp, weaviate, qdrant, fine-tuning llms"
CAND_0053695,78,0.9968,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: embeddings, pinecone, sentence transformers"
CAND_0000031,79,0.9967,"ideal_exp, retrieval, ranking, recommendation, search, skills: embeddings, pinecone, faiss, sentence transformers"
CAND_0005649,80,0.9966,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: weaviate, fine-tuning llms, rag"
CAND_0030784,81,0.9965,"retrieval, ranking, recommendation, skills: python, embeddings, pinecone, learning to rank, sentence transformers, rag"
CAND_0043228,82,0.9965,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: nlp, weaviate, learning to rank, sentence transformers"
CAND_0095619,83,0.9965,"ranking, recommendation, search, skills: nlp, pinecone, weaviate, fine-tuning llms, learning to rank, sentence transformers"
CAND_0030031,84,0.9964,"ideal_exp, ranking, recommendation, search, embeddings, skills: python, nlp, milvus, lora, sentence transformers, rag"
CAND_0010257,85,0.9963,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: python, qdrant, milvus"
CAND_0037566,86,0.9963,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: nlp, pinecone, lora"
CAND_0067643,87,0.9963,"ideal_exp, retrieval, ranking, recommendation, search, skills: nlp, qdrant, lora, fine-tuning llms, learning to rank"
CAND_0091890,88,0.9963,"retrieval, ranking, recommendation, search, skills: pinecone, weaviate, milvus, learning to rank"
CAND_0014440,89,0.9962,"ideal_exp, retrieval, ranking, recommendation, search, skills: qdrant, milvus, faiss, fine-tuning llms"
CAND_0045250,90,0.9962,"ideal_exp, retrieval, ranking, recommendation, search, skills: nlp, embeddings, qdrant, milvus, lora, sentence transformers"
CAND_0052335,91,0.9962,"ideal_exp, ranking, recommendation, search, semantic search, embeddings, skills: nlp, learning to rank, sentence transformers"
CAND_0054123,92,0.9962,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: python, weaviate, qdrant, fine-tuning llms"
CAND_0040117,93,0.9961,"ideal_exp, retrieval, ranking, recommendation, search, embeddings, skills: embeddings, faiss, lora, rag"
CAND_0044883,94,0.9961,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: embeddings, fine-tuning llms"
CAND_0091534,95,0.9961,"retrieval, ranking, recommendation, search, semantic search, embeddings, skills: qdrant, sentence transformers, rag"
CAND_0041568,96,0.9959,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, embeddings, skills: pinecone, weaviate, qdrant"
CAND_0051630,97,0.9959,"ideal_exp, retrieval, ranking, recommendation, search, semantic search, skills: python, nlp, embeddings, lora, sentence transformers"
CAND_0061175,98,0.9959,"ideal_exp, retrieval, ranking, recommendation, search, skills: python, qdrant, milvus, sentence transformers"
CAND_0020877,99,0.9957,"ideal_exp, retrieval, recommendation, search, semantic search, embeddings, skills: weaviate, qdrant, milvus"
CAND_0036437,100,0.9957,"retrieval, ranking, recommendation, search, skills: weaviate, milvus, faiss, sentence transformers"
